Identifier,date,listing price,status
Colina - Villa G,2025-10-06,47200,available
Villa Maraville,2025-10-06,44200,available
Aurelia Villa F,2025-10-06,49000,available
Villa Nimaya,2025-10-06,55300,available
Monforte - Villa H,2025-10-06,33600,available
Monforte - Villa E,2025-10-06,33600,available
Belas Casas,2025-10-06,55300,available
Regato Villa E,2025-10-06,59700,available
Castello - Villa 3,2025-10-07,27000,available
Santorini,2025-10-07,45000,available
Villa Habu,2025-10-07,225000,available
Villa Vivre,2025-10-07,47700,available
Calisto Villa D,2025-10-07,37300,available
Calisto Villa A,2025-10-07,49800,available
Villa Athini,2025-10-07,68100,available
Sadhrana Bagh - Library,2025-10-07,9000,available
Villa Feliz,2025-10-07,60000,available
Aurelia Villa G,2025-10-07,43000,available
Sacri Borod Hill 9,2025-10-07,150000,available
Aurelia Villa E,2025-10-07,57300,available
Heritage Farms A,2025-10-07,55000,available
Regato Villa E,2025-10-07,63600,available
Villa Palladio,2025-10-07,196000,available
Calisto Villa E,2025-10-07,37300,available
Siena Villa A,2025-10-07,27000,available
Trisara,2025-10-07,64400,available
Sacri Borod Hill 4,2025-10-07,200000,available
Amani Villas 12A,2025-10-07,34000,available
Colina - Villa D,2025-10-07,39500,available
Harmukh Houseboat,2025-10-07,25000,available
Sacri Borod Hill 5,2025-10-07,86100,available
Sacri Borod Hill 6,2025-10-07,86100,available
Monforte - Villa F,2025-10-07,37300,available
Casa Riviere,2025-10-07,125000,available
Ivy Cottage,2025-10-07,55000,available
Beleza Villa A,2025-10-07,47200,available
Igreha - Villa D,2025-10-07,32355,available
Colina - Villa B,2025-10-07,39500,available
Beleza Villa C,2025-10-07,39500,available
Colina - Villa E,2025-10-07,39500,available
Sadhrana Bagh - Kerala House,2025-10-07,18000,available
Villa Amber,2025-10-07,35000,available
Uday Villa,2025-10-07,40000,available
Amani Villas 8B ,2025-10-07,34000,available
Castello - Villa 5,2025-10-07,27000,available
Colina - Villa H,2025-10-07,39500,available
Sacri Borod Hill 8,2025-10-07,86100,available
Igreha - Villa F,2025-10-07,43140,available
Siena Villa G,2025-10-07,27000,available
Laterite House,2025-10-07,49700,available
Sacri Borod Hill 7,2025-10-07,86100,available
Whispering Waters,2025-10-07,42800,available
Castello - Villa 2,2025-10-07,27000,available
Orchard House,2025-10-07,49700,available
Amani Villas 10B,2025-10-07,34000,available
Belas Casas,2025-10-07,59600,available
Estate de Escobar,2025-10-07,77700,available
Amani Villas 10A,2025-10-07,34000,available
Aurelia Villa D,2025-10-07,43000,available
Gomti,2025-10-07,60000,available
Regato Villa C,2025-10-07,38200,available
Glasshouse On The Bay,2025-10-07,61800,available
Pushp Villa,2025-10-07,104600,available
Villa Verde,2025-10-07,47700,available
Castello - Villa 4,2025-10-07,36000,available
Villa Evora,2025-10-07,47700,available
Amani Villas 9B,2025-10-07,34000,available
Amani Villas 8A ,2025-10-07,34000,available
Rajasi Villa,2025-10-07,104600,available
Aurelia Villa C,2025-10-07,43000,available
Villa Sobreda,2025-10-07,47700,available
Silvio - Villa D,2025-10-07,50300,available
Villa Alborz,2025-10-07,51500,available
Villa Maraville,2025-10-07,47700,available
Bamboo Breeze,2025-10-07,51500,available
Monforte - Villa H,2025-10-07,37300,available
The Red Cottage at Zaznar,2025-10-07,11300,available
Castello - Villa 6,2025-10-07,36000,available
Villa Brisa,2025-10-07,47700,available
Waves,2025-10-07,35000,available
Greystone Manor,2025-10-07,50000,available
Sadhrana Bagh - Bamboo House,2025-10-07,9000,available
Amani Villas 11A,2025-10-07,34000,available
Siena Villa C,2025-10-07,27000,available
Maharajah House,2025-10-07,38000,available
Vinayalam,2025-10-07,58200,available
Estate de Alta Palmeira,2025-10-07,77700,available
Amani Villas 9A,2025-10-07,34000,available
The Lanai 1,2025-10-07,44800,available
Villa Ekanta,2025-10-07,55000,available
Villa Athena,2025-10-07,47700,available
RiyuVann Estate,2025-10-07,50000,available
Colina - Villa A,2025-10-07,39500,available
Silvio - Villa A,2025-10-07,37700,available
Silvio - Villa E,2025-10-07,37700,available
Colina - Villa C,2025-10-07,39500,available
Ishanya,2025-10-07,23900,available
Villa Nimaya,2025-10-07,59600,available
Villa Azul,2025-10-07,59600,available
Amani Villas 11B,2025-10-07,34000,available
Monforte - Villa B,2025-10-07,37300,available
Casa Tanisa,2025-10-07,47700,available
Calisto Villa C,2025-10-07,37300,available
Castello - Villa 1,2025-10-07,27000,available
Belmonte,2025-10-07,68100,available
Lansdowne,2025-10-07,34600,available
Fonteira - Villa E,2025-10-07,46400,available
Estate de Frangipani,2025-10-07,93750,available
Aurelia Villa F,2025-10-07,57300,available
Villa Lani,2025-10-07,35000,available
Valora Estate,2025-10-07,87500,available
Colina - Villa G,2025-10-07,52700,available
Villa Colonial,2025-10-07,160000,available
Monforte - Villa E,2025-10-07,37300,available
Gold Mist,2025-10-07,39600,available
Siena Villa E,2025-10-07,36000,available
Estate de Carmo,2025-10-07,62200,available
Villa Floresta,2025-10-07,60000,available
Siena Villa F,2025-10-07,27000,available
Siena Villa D,2025-10-07,27000,available
Siena Villa D,2025-10-08,28300,available
Siena Villa F,2025-10-08,28300,available
Estate de Carmo,2025-10-08,64500,available
Siena Villa E,2025-10-08,37700,available
Villa Floresta,2025-10-08,69000,available
Gold Mist,2025-10-08,48000,available
Villa Feliz,2025-10-08,69000,available
Sacri Borod Hill 8,2025-10-08,106100,available
Monforte - Villa F,2025-10-08,37600,available
Beleza Villa A,2025-10-08,52700,available
Estate de Escobar,2025-10-08,80600,available
Monforte - Villa E,2025-10-08,37600,available
Castello - Villa 3,2025-10-08,33000,available
Waves,2025-10-08,40300,available
Sadhrana Bagh - Library,2025-10-08,9000,available
Sacri Borod Hill 5,2025-10-08,106100,available
Regato Villa E,2025-10-08,62900,available
Colina - Villa E,2025-10-08,37300,available
Sacri Borod Hill 7,2025-10-08,106100,available
Trisara,2025-10-08,64900,available
Colina - Villa H,2025-10-08,37300,available
Amani Villas 9B,2025-10-08,34000,available
Amani Villas 8A ,2025-10-08,34000,available
Villa Colonial,2025-10-08,160000,available
Monforte - Villa H,2025-10-08,37600,available
Castello - Villa 6,2025-10-08,43900,available
Sadhrana Bagh - Bamboo House,2025-10-08,9000,available
Maharajah House,2025-10-08,45000,available
Amani Villas 9A,2025-10-08,34000,available
Villa Ekanta,2025-10-08,63300,available
The Red Cottage at Zaznar,2025-10-08,10000,available
Colina - Villa A,2025-10-08,37300,available
Ishanya,2025-10-08,23000,available
Villa Nimaya,2025-10-08,57400,available
Amani Villas 11B,2025-10-08,34000,available
Lansdowne,2025-10-08,38000,available
Belmonte,2025-10-08,79100,available
Fonteira - Villa E,2025-10-08,43700,available
Aurelia Villa F,2025-10-08,54100,available
Colina - Villa G,2025-10-08,49700,available
Villa Habu,2025-10-08,225000,available
Calisto Villa D,2025-10-08,37600,available
Villa Athini,2025-10-08,79100,available
Aurelia Villa E,2025-10-08,54100,available
Villa Palladio,2025-10-08,196000,available
Calisto Villa E,2025-10-08,37600,available
Villa Amber,2025-10-08,40300,available
Gomti,2025-10-08,75000,available
Sacri Borod Hill 6,2025-10-08,106100,available
Ivy Cottage,2025-10-08,44000,available
Colina - Villa B,2025-10-08,37300,available
Sadhrana Bagh - Kerala House,2025-10-08,18000,available
Glasshouse On The Bay,2025-10-08,61800,available
Amani Villas 8B ,2025-10-08,34000,available
Harmukh Houseboat,2025-10-08,25000,available
Casa Riviere,2025-10-08,150000,available
Siena Villa G,2025-10-08,28300,available
Whispering Waters,2025-10-08,37700,available
Beleza Villa C,2025-10-08,37300,available
Amani Villas 10B,2025-10-08,34000,available
Amani Villas 10A,2025-10-08,34000,available
Sacri Borod Hill 4,2025-10-08,240000,available
Castello - Villa 4,2025-10-08,43900,available
Villa Verde,2025-10-08,46000,available
Laterite House,2025-10-08,56600,available
Castello - Villa 2,2025-10-08,33000,available
Uday Villa,2025-10-08,48000,available
Igreha - Villa D,2025-10-08,30555,available
Belas Casas,2025-10-08,57400,available
Colina - Villa D,2025-10-08,37300,available
Heritage Farms A,2025-10-08,63300,available
Aurelia Villa G,2025-10-08,40600,available
Monforte - Villa B,2025-10-08,37600,available
Villa Lani,2025-10-08,40300,available
Valora Estate,2025-10-08,77300,available
Calisto Villa C,2025-10-08,37600,available
Castello - Villa 1,2025-10-08,33000,available
Casa Tanisa,2025-10-08,46000,available
Villa Azul,2025-10-08,57400,available
Silvio - Villa E,2025-10-08,37000,available
Vinayalam,2025-10-08,58400,available
RiyuVann Estate,2025-10-08,57500,available
Villa Brisa,2025-10-08,46000,available
The Lanai 1,2025-10-08,49800,available
Villa Alborz,2025-10-08,51900,available
Greystone Manor,2025-10-08,57500,available
Bamboo Breeze,2025-10-08,51900,available
Aurelia Villa C,2025-10-08,40600,available
Villa Sobreda,2025-10-08,46000,available
Rajasi Villa,2025-10-08,104600,available
Aurelia Villa D,2025-10-08,40600,available
Colina - Villa C,2025-10-08,37300,available
Villa Evora,2025-10-08,46000,available
Pushp Villa,2025-10-08,104600,available
Regato Villa C,2025-10-08,37800,available
Orchard House,2025-10-08,56600,available
Igreha - Villa F,2025-10-08,40740,available
Siena Villa A,2025-10-08,28300,available
Amani Villas 12A,2025-10-08,34000,available
Estate de Frangipani,2025-10-08,93750,available
Estate de Alta Palmeira,2025-10-08,80600,available
Calisto Villa A,2025-10-08,50200,available
Silvio - Villa A,2025-10-08,37000,available
Siena Villa C,2025-10-08,28300,available
Villa Athena,2025-10-08,46000,available
Villa Maraville,2025-10-08,46000,available
Amani Villas 11A,2025-10-08,34000,available
Silvio - Villa D,2025-10-08,49400,available
Castello - Villa 5,2025-10-08,33000,available
Villa Vivre,2025-10-08,46000,available
Santorini,2025-10-08,55000,available
Sacri Borod Hill 9,2025-10-08,190000,available
Monforte - Villa E,2025-10-09,39300,available
Regato Villa E,2025-10-09,65700,available
Villa Nimaya,2025-10-09,60800,available
Castello - Villa 5,2025-10-09,34300,available
Calisto Villa C,2025-10-09,39300,available
Calisto Villa A,2025-10-09,52400,available
Waves,2025-10-09,43800,available
Casa Tanisa,2025-10-09,48700,available
Castello - Villa 1,2025-10-09,34300,available
The Red Cottage at Zaznar,2025-10-09,8100,available
Monforte - Villa B,2025-10-09,39300,available
Amani Villas 11B,2025-10-09,35900,available
Vinayalam,2025-10-09,63200,available
Monforte - Villa F,2025-10-09,39300,available
Ishanya,2025-10-09,24400,available
Silvio - Villa E,2025-10-09,40000,available
Silvio - Villa A,2025-10-09,40000,available
Colina - Villa A,2025-10-09,37800,available
Siena Villa C,2025-10-09,32900,available
Villa Ekanta,2025-10-09,68800,available
Villa Evora,2025-10-09,48700,available
Villa Brisa,2025-10-09,48700,available
Sacri Borod Hill 8,2025-10-09,114500,available
Amani Villas 9A,2025-10-09,35900,available
Villa Athena,2025-10-09,48700,available
Beleza Villa A,2025-10-09,49700,available
RiyuVann Estate,2025-10-09,62500,available
The Lanai 1,2025-10-09,50200,available
Amani Villas 12A,2025-10-09,35900,available
Maharajah House,2025-10-09,47500,available
Sadhrana Bagh - Bamboo House,2025-10-09,9000,available
Greystone Manor,2025-10-09,62500,available
Amani Villas 11A,2025-10-09,35900,available
Castello - Villa 6,2025-10-09,45800,available
Bamboo Breeze,2025-10-09,59600,available
Villa Vivre,2025-10-09,48700,available
Monforte - Villa H,2025-10-09,39300,available
Villa Colonial,2025-10-09,160000,available
Aurelia Villa C,2025-10-09,42400,available
Colina - Villa H,2025-10-09,37800,available
Villa Sobreda,2025-10-09,48700,available
Aurelia Villa D,2025-10-09,42400,available
Rajasi Villa,2025-10-09,104600,available
Amani Villas 8A ,2025-10-09,35900,available
Amani Villas 9B,2025-10-09,35900,available
Silvio - Villa D,2025-10-09,53300,available
Pushp Villa,2025-10-09,104600,available
Sacri Borod Hill 9,2025-10-09,190000,available
Villa Verde,2025-10-09,48700,available
Castello - Villa 4,2025-10-09,45800,available
Sacri Borod Hill 4,2025-10-09,240000,available
Laterite House,2025-10-09,57900,available
Regato Villa C,2025-10-09,39400,available
Amani Villas 10A,2025-10-09,35900,available
Amani Villas 10B,2025-10-09,35900,available
Castello - Villa 2,2025-10-09,34300,available
Amani Villas 8B ,2025-10-09,35900,available
Whispering Waters,2025-10-09,41300,available
Trisara,2025-10-09,74500,available
Casa Riviere,2025-10-09,156300,available
Uday Villa,2025-10-09,50000,available
Harmukh Houseboat,2025-10-09,25000,available
Siena Villa G,2025-10-09,32900,available
Sadhrana Bagh - Kerala House,2025-10-09,18000,available
Orchard House,2025-10-09,57900,available
Sacri Borod Hill 7,2025-10-09,114500,available
Santorini,2025-10-09,56300,available
Beleza Villa C,2025-10-09,37800,available
Siena Villa A,2025-10-09,32900,available
Colina - Villa B,2025-10-09,37800,available
Sacri Borod Hill 6,2025-10-09,114500,available
Igreha - Villa F,2025-10-09,41284,available
Igreha - Villa D,2025-10-09,30963,available
Ivy Cottage,2025-10-09,56500,available
Sacri Borod Hill 5,2025-10-09,114500,available
Estate de Escobar,2025-10-09,84000,available
Gomti,2025-10-09,75000,available
Colina - Villa E,2025-10-09,37800,available
Colina - Villa D,2025-10-09,37800,available
Villa Amber,2025-10-09,43800,available
Villa Maraville,2025-10-09,48700,available
Castello - Villa 3,2025-10-09,34300,available
Calisto Villa E,2025-10-09,39300,available
Villa Palladio,2025-10-09,196000,available
Heritage Farms A,2025-10-09,68800,available
Estate de Frangipani,2025-10-09,93750,available
Gold Mist,2025-10-09,49500,available
Aurelia Villa E,2025-10-09,56500,available
Aurelia Villa G,2025-10-09,42400,available
Glasshouse On The Bay,2025-10-09,61800,available
Belas Casas,2025-10-09,60800,available
Sadhrana Bagh - Library,2025-10-09,9000,available
Villa Athini,2025-10-09,82600,available
Estate de Alta Palmeira,2025-10-09,84000,available
Villa Habu,2025-10-09,225000,available
Villa Alborz,2025-10-09,59600,available
Villa Azul,2025-10-09,60800,available
Villa Feliz,2025-10-09,75000,available
Villa Lani,2025-10-09,43800,available
Calisto Villa D,2025-10-09,39300,available
Valora Estate,2025-10-09,84400,available
Colina - Villa C,2025-10-09,37800,available
Colina - Villa G,2025-10-09,50300,available
Aurelia Villa F,2025-10-09,56500,available
Fonteira - Villa E,2025-10-09,45700,available
Belmonte,2025-10-09,82600,available
Lansdowne,2025-10-09,33300,available
Estate de Carmo,2025-10-09,67200,available
Villa Floresta,2025-10-09,75000,available
Siena Villa E,2025-10-09,43900,available
Siena Villa D,2025-10-09,32900,available
Siena Villa F,2025-10-09,32900,available
Villa Floresta,2025-10-10,60000,available
Siena Villa F,2025-10-10,37400,available
Siena Villa E,2025-10-10,49800,available
Estate de Carmo,2025-10-10,77000,available
Siena Villa D,2025-10-10,37400,available
Monforte - Villa D,2025-10-10,58900,available
Castello - Villa 1,2025-10-10,35500,available
Aurelia Villa D,2025-10-10,47000,available
Castello - Villa 6,2025-10-10,47300,available
Amani Villas 8A ,2025-10-10,37400,available
Amani Villas 9B,2025-10-10,37400,available
Amani Villas 9A,2025-10-10,37400,available
Colina - Villa A,2025-10-10,43600,available
Amani Villas 11B,2025-10-10,37400,available
Villa Ekanta,2025-10-10,55000,available
Belmonte,2025-10-10,72600,available
Glasshouse On The Bay,2025-10-10,89000,available
Calisto Villa D,2025-10-10,44200,available
The Red Cottage at Zaznar,2025-10-10,8200,available
Villa Habu,2025-10-10,225000,available
Aurelia Villa E,2025-10-10,62600,available
Villa Athini,2025-10-10,72600,available
Gomti,2025-10-10,60000,available
Calisto Villa E,2025-10-10,44200,available
